user_id,group,device,time_on_page_sec,converted,revenue
U02184,control,desktop,77.3,0,0.0
U02185,control,desktop,91.5,0,0.0
U02186,control,mobile,89.7,0,0.0
U02187,control,desktop,135.7,0,0.0
U02188,treatment,desktop,74.7,0,0.0
U02189,control,mobile,40.0,0,0.0
U02190,control,tablet,79.1,0,0.0
U02191,control,tablet,60.1,0,0.0
U02192,treatment,mobile,72.9,0,0.0
U02193,control,desktop,47.2,0,0.0
U02194,control,desktop,119.6,0,0.0
U02195,treatment,desktop,71.4,0,0.0
U02196,treatment,desktop,26.5,0,0.0
U02197,control,mobile,73.7,1,45.57
U02198,control,tablet,117.5,0,0.0
U02199,treatment,mobile,92.0,1,25.96
U02200,control,tablet,79.2,1,54.99
U02201,treatment,desktop,64.3,0,0.0
U02202,treatment,desktop,76.1,0,0.0
U02203,treatment,mobile,77.6,0,0.0
U02204,control,mobile,71.5,0,0.0
U02205,control,desktop,77.0,0,0.0
U02206,control,mobile,72.0,0,0.0
U02207,treatment,mobile,85.8,0,0.0
U02208,treatment,mobile,46.6,1,144.26
U02209,control,desktop,106.2,0,0.0
U02210,control,mobile,131.9,0,0.0
U02211,treatment,mobile,74.2,0,0.0
U02212,control,mobile,63.3,0,0.0
U02213,treatment,desktop,44.8,0,0.0
U02214,control,mobile,74.2,0,0.0
U02215,control,mobile,88.5,0,0.0
U02216,control,desktop,121.3,0,0.0
U02217,treatment,mobile,55.9,0,0.0
U02218,treatment,desktop,95.8,0,0.0
U02219,control,mobile,92.3,0,0.0
U02220,control,mobile,90.3,0,0.0
U02221,control,mobile,106.2,0,0.0
U02222,control,desktop,90.9,0,0.0
U02223,treatment,tablet,68.5,0,0.0
U02224,treatment,desktop,85.5,0,0.0
U02225,control,desktop,119.3,0,0.0
U02226,control,mobile,128.9,0,0.0
U02227,control,mobile,89.2,0,0.0
U02228,treatment,mobile,94.1,0,0.0
U02229,control,desktop,88.6,0,0.0
U02230,treatment,mobile,103.6,0,0.0
U02231,treatment,desktop,64.2,1,101.92
U02232,control,mobile,106.5,1,11.82
U02233,control,desktop,115.3,0,0.0
U02234,control,mobile,98.1,0,0.0
U02235,control,desktop,83.6,0,0.0
U02236,control,desktop,63.9,1,61.31
U02237,treatment,mobile,66.2,0,0.0
U02238,treatment,mobile,78.4,0,0.0
U02239,control,mobile,63.9,0,0.0
U02240,control,mobile,71.4,0,0.0
U02241,control,desktop,112.6,0,0.0
U02242,treatment,mobile,76.1,0,0.0
U02243,control,mobile,100.6,0,0.0
U02244,control,mobile,91.4,0,0.0
U02245,treatment,mobile,81.4,0,0.0
U02246,control,desktop,112.4,0,0.0
U02247,treatment,mobile,82.0,0,0.0
U02248,treatment,desktop,29.8,0,0.0
U02249,control,desktop,108.9,0,0.0
U02250,treatment,desktop,67.8,0,0.0
U02251,control,mobile,117.6,0,0.0
U02252,control,mobile,50.1,0,0.0
U02253,control,mobile,92.3,0,0.0
U02254,treatment,mobile,46.5,0,0.0
U02255,control,mobile,125.9,0,0.0
U02256,control,mobile,84.4,0,0.0
U02257,treatment,tablet,75.3,0,0.0
U02258,control,desktop,97.8,0,0.0
U02259,control,desktop,70.9,0,0.0
U02260,control,desktop,107.4,0,0.0
U02261,treatment,desktop,104.7,0,0.0
U02262,treatment,desktop,68.8,0,0.0
U02263,treatment,mobile,75.0,1,40.95
U02264,treatment,desktop,81.5,0,0.0
U02265,control,mobile,46.8,0,0.0
U02266,control,tablet,105.6,0,0.0
U02267,treatment,mobile,84.7,0,0.0
U02268,control,desktop,98.3,0,0.0
U02269,control,desktop,29.7,0,0.0
U02270,treatment,mobile,99.1,0,0.0
U02271,treatment,desktop,73.1,0,0.0
U02272,control,tablet,87.1,0,0.0
U02273,control,desktop,99.9,0,0.0
U02274,treatment,desktop,85.7,0,0.0
U02275,treatment,mobile,92.4,0,0.0
U02276,control,desktop,83.9,0,0.0
U02277,treatment,desktop,40.8,0,0.0
U02278,control,desktop,102.8,0,0.0
U02279,control,desktop,99.0,0,0.0
U02280,treatment,mobile,45.5,0,0.0
U02281,treatment,mobile,74.0,0,0.0
U02282,control,tablet,89.7,0,0.0
U02283,treatment,mobile,41.8,0,0.0
U02284,control,mobile,80.3,0,0.0
U02285,control,mobile,39.4,0,0.0
U02286,control,desktop,61.8,0,0.0
U02287,treatment,mobile,80.6,0,0.0
U02288,control,desktop,101.9,0,0.0
U02289,treatment,desktop,58.1,0,0.0
U02290,treatment,mobile,68.7,0,0.0
U02291,treatment,mobile,54.0,0,0.0
U02292,treatment,mobile,62.4,0,0.0
U02293,control,mobile,90.3,0,0.0
U02294,treatment,desktop,52.7,0,0.0
U02295,control,mobile,72.9,0,0.0
U02296,treatment,mobile,74.9,1,36.96
U02297,control,desktop,51.1,0,0.0
U02298,control,mobile,37.1,0,0.0
U02299,control,mobile,93.3,0,0.0
U02300,treatment,desktop,49.7,0,0.0
U02301,control,tablet,72.0,0,0.0
U02302,control,tablet,99.6,0,0.0
U02303,control,mobile,70.2,0,0.0
U02304,control,mobile,85.9,0,0.0
U02305,control,mobile,97.1,0,0.0
U02306,control,mobile,92.7,0,0.0
U02307,control,tablet,95.5,0,0.0
U02308,treatment,desktop,66.6,0,0.0
U02309,treatment,desktop,95.1,1,44.04
U02310,control,desktop,97.6,0,0.0
U02311,treatment,mobile,66.9,1,101.29
U02312,treatment,mobile,75.2,1,59.81
U02313,control,mobile,91.0,0,0.0
U02314,control,desktop,63.9,0,0.0
U02315,control,desktop,88.9,0,0.0
U02316,control,mobile,65.6,0,0.0
U02317,control,desktop,79.0,0,0.0
U02318,control,mobile,95.1,0,0.0
U02319,treatment,mobile,79.9,0,0.0
U02320,control,desktop,110.0,0,0.0
U02321,treatment,tablet,49.1,0,0.0
U02322,control,mobile,96.5,0,0.0
U02323,treatment,mobile,100.8,0,0.0
U02324,treatment,tablet,92.4,1,56.35
U02325,treatment,mobile,90.8,0,0.0
U02326,control,desktop,59.4,0,0.0
U02327,treatment,desktop,63.1,0,0.0
U02328,treatment,desktop,104.7,1,89.09
U02329,control,desktop,127.8,1,57.52
U02330,treatment,mobile,59.6,0,0.0
U02331,control,mobile,61.7,0,0.0
U02332,treatment,mobile,60.6,1,194.84
U02333,control,desktop,90.5,0,0.0
U02334,treatment,desktop,32.6,0,0.0
U02335,control,desktop,94.2,0,0.0
U02336,control,tablet,96.2,0,0.0
U02337,control,mobile,68.6,0,0.0
U02338,control,desktop,126.2,0,0.0
U02339,treatment,mobile,58.7,0,0.0
U02340,treatment,desktop,81.4,0,0.0
U02341,treatment,mobile,40.4,0,0.0
U02342,control,mobile,77.3,0,0.0
U02343,treatment,mobile,71.3,0,0.0
U02344,treatment,desktop,67.6,0,0.0
U02345,control,mobile,98.0,0,0.0
U02346,treatment,mobile,59.9,0,0.0
U02347,treatment,desktop,67.4,0,0.0
U02348,control,desktop,95.4,1,45.77
U02349,control,desktop,69.4,0,0.0
U02350,treatment,mobile,78.5,1,71.84
U02351,control,mobile,44.7,0,0.0
U02352,control,mobile,99.3,0,0.0
U02353,treatment,desktop,33.9,0,0.0
U02354,treatment,mobile,91.1,1,111.22
U02355,treatment,mobile,45.6,0,0.0
U02356,treatment,mobile,27.2,0,0.0
U02357,control,desktop,91.4,0,0.0
U02358,control,mobile,101.7,0,0.0
U02359,control,desktop,43.1,0,0.0
U02360,treatment,tablet,75.5,0,0.0
U02361,control,tablet,98.1,0,0.0
U02362,control,tablet,61.9,0,0.0
U02363,control,mobile,53.9,0,0.0
U02364,control,desktop,121.5,0,0.0
U02365,control,desktop,102.0,1,36.28
U02366,treatment,mobile,101.9,1,90.04
U02367,treatment,mobile,77.9,0,0.0
U02368,treatment,desktop,96.3,0,0.0
U02369,treatment,desktop,105.1,0,0.0
U02370,control,mobile,69.7,0,0.0
U02371,control,desktop,84.9,1,92.67
U02372,control,desktop,63.7,0,0.0
U02373,control,mobile,44.7,0,0.0
U02374,control,desktop,57.6,0,0.0
U02375,treatment,tablet,10.7,0,0.0
U02376,treatment,mobile,105.0,0,0.0
U02377,control,desktop,84.8,0,0.0
U02378,treatment,mobile,45.7,1,28.91
U02379,treatment,mobile,62.3,1,42.32
U02380,control,tablet,87.5,0,0.0
U02381,control,mobile,111.4,0,0.0
U02382,control,tablet,45.1,0,0.0
U02383,control,mobile,103.6,0,0.0
U02384,treatment,desktop,47.2,0,0.0
U02385,treatment,desktop,37.7,0,0.0
U02386,control,desktop,73.1,0,0.0
U02387,treatment,tablet,66.0,0,0.0
U02388,control,desktop,98.1,0,0.0
U02389,treatment,desktop,72.9,1,91.44
U02390,control,mobile,65.8,0,0.0
U02391,control,mobile,119.8,0,0.0
U02392,treatment,desktop,60.1,0,0.0
U02393,treatment,mobile,66.0,0,0.0
U02394,control,mobile,107.0,0,0.0
U02395,treatment,desktop,73.2,0,0.0
U02396,treatment,mobile,97.7,0,0.0
U02397,treatment,mobile,56.5,0,0.0
U02398,control,mobile,130.8,0,0.0
U02399,control,tablet,77.2,0,0.0
U02400,treatment,mobile,54.7,0,0.0
U02401,control,mobile,55.1,0,0.0
U02402,control,desktop,89.4,0,0.0
U02403,control,mobile,90.0,0,0.0
U02404,control,mobile,73.0,0,0.0
U02405,control,tablet,86.9,1,48.13
U02406,treatment,tablet,46.0,0,0.0
U02407,control,mobile,93.3,0,0.0
U02408,control,desktop,85.1,1,78.49
U02409,control,tablet,108.9,0,0.0
U02410,treatment,mobile,71.6,1,102.96
U02411,treatment,mobile,70.9,1,92.28
U02412,treatment,desktop,69.9,0,0.0
U02413,control,mobile,77.6,0,0.0
U02414,control,mobile,41.2,0,0.0
U02415,treatment,mobile,38.7,0,0.0
U02416,treatment,mobile,78.9,0,0.0
U02417,treatment,mobile,65.9,0,0.0
U02418,control,desktop,55.4,1,54.23
U02419,treatment,tablet,63.9,0,0.0
U02420,control,mobile,67.9,0,0.0
U02421,treatment,mobile,64.1,0,0.0
U02422,control,mobile,74.8,1,56.3
U02423,control,tablet,114.5,0,0.0
U02424,treatment,tablet,92.1,0,0.0
U02425,control,mobile,108.5,0,0.0
U02426,treatment,desktop,105.7,0,0.0
U02427,treatment,tablet,80.7,1,74.26
U02428,control,desktop,92.8,0,0.0
U02429,control,mobile,103.6,0,0.0
U02430,treatment,desktop,90.6,1,113.86
U02431,control,desktop,104.7,0,0.0
U02432,control,desktop,44.5,0,0.0
U02433,control,mobile,79.1,0,0.0
U02434,control,desktop,69.1,0,0.0
U02435,control,tablet,76.7,0,0.0
U02436,treatment,mobile,43.7,0,0.0
U02437,treatment,mobile,29.8,0,0.0
U02438,control,desktop,87.1,0,0.0
U02439,control,desktop,97.0,0,0.0
U02440,control,mobile,61.3,0,0.0
U02441,control,mobile,90.3,0,0.0
U02442,treatment,mobile,63.9,0,0.0
U02443,treatment,tablet,88.0,0,0.0
U02444,treatment,mobile,145.0,0,0.0
U02445,control,mobile,112.9,0,0.0
U02446,treatment,mobile,63.2,0,0.0
U02447,control,mobile,51.9,0,0.0
U02448,treatment,mobile,76.6,0,0.0
U02449,treatment,desktop,19.7,0,0.0
U02450,control,mobile,67.1,1,43.12
U02451,treatment,tablet,42.0,0,0.0
U02452,treatment,mobile,73.4,0,0.0
U02453,treatment,desktop,57.6,0,0.0
U02454,treatment,mobile,66.0,1,81.44
U02455,control,mobile,108.3,0,0.0
U02456,control,mobile,101.4,0,0.0
U02457,control,desktop,107.1,0,0.0
U02458,control,desktop,86.4,0,0.0
U02459,control,mobile,56.4,1,28.84
U02460,control,mobile,81.2,0,0.0
U02461,control,mobile,102.0,0,0.0
U02462,treatment,mobile,79.0,0,0.0
U02463,treatment,mobile,60.0,1,46.14
U02464,control,tablet,109.9,0,0.0
U02465,treatment,tablet,88.3,0,0.0
U02466,treatment,mobile,73.9,0,0.0
U02467,control,tablet,68.2,0,0.0
U02468,treatment,mobile,88.7,0,0.0
U02469,treatment,mobile,96.8,0,0.0
U02470,treatment,mobile,62.3,0,0.0
U02471,control,desktop,82.5,0,0.0
U02472,control,desktop,92.2,0,0.0
U02473,control,mobile,120.1,0,0.0
U02474,treatment,mobile,79.0,0,0.0
U02475,treatment,mobile,48.0,0,0.0
U02476,treatment,desktop,58.1,0,0.0
U02477,control,desktop,93.0,0,0.0
U02478,control,desktop,69.5,0,0.0
U02479,control,mobile,83.0,0,0.0
U02480,control,mobile,29.0,0,0.0
U02481,control,mobile,77.1,0,0.0
U02482,control,mobile,72.3,0,0.0
U02483,treatment,mobile,73.6,0,0.0
U02484,treatment,desktop,68.3,0,0.0
U02485,control,mobile,86.4,0,0.0
U02486,treatment,desktop,74.9,0,0.0
U02487,treatment,mobile,88.1,0,0.0
U02488,control,tablet,101.9,0,0.0
U02489,control,mobile,96.1,0,0.0
U02490,treatment,mobile,65.1,0,0.0
U02491,control,mobile,74.0,1,32.85
U02492,treatment,tablet,46.3,0,0.0
U02493,control,mobile,51.7,0,0.0
U02494,treatment,desktop,55.0,1,49.4
U02495,control,tablet,73.9,0,0.0
U02496,treatment,mobile,53.4,1,35.82
U02497,treatment,mobile,115.3,0,0.0
U02498,treatment,mobile,91.0,0,0.0
U02499,treatment,mobile,43.1,0,0.0
U02500,control,tablet,96.5,0,0.0
U02501,treatment,desktop,61.9,0,0.0
U02502,treatment,mobile,105.4,1,58.83
U02503,control,desktop,114.2,0,0.0
U02504,control,desktop,70.1,0,0.0
U02505,control,mobile,34.6,0,0.0
U02506,treatment,mobile,70.0,1,53.25
U02507,control,desktop,69.1,0,0.0
U02508,treatment,mobile,105.8,0,0.0
U02509,control,desktop,74.9,0,0.0
U02510,treatment,desktop,65.9,0,0.0
U02511,control,mobile,60.4,0,0.0
U02512,treatment,desktop,46.5,1,47.56
U02513,control,mobile,118.7,0,0.0
U02514,treatment,tablet,91.3,0,0.0
U02515,control,desktop,117.5,0,0.0
U02516,control,mobile,101.0,0,0.0
U02517,treatment,tablet,47.6,0,0.0
U02518,control,mobile,56.6,0,0.0
U02519,control,mobile,39.0,0,0.0
U02520,control,desktop,77.9,1,29.93
U02521,treatment,tablet,73.4,0,0.0
U02522,treatment,desktop,47.8,0,0.0
U02523,treatment,mobile,59.7,0,0.0
U02524,treatment,desktop,44.3,0,0.0
U02525,control,mobile,89.2,0,0.0
U02526,treatment,desktop,90.5,0,0.0
U02527,treatment,desktop,71.0,0,0.0
U02528,treatment,desktop,67.5,0,0.0
U02529,control,mobile,67.8,0,0.0
U02530,treatment,mobile,79.0,1,29.71
U02531,control,desktop,126.6,0,0.0
U02532,control,mobile,81.3,0,0.0
U02533,control,mobile,51.3,0,0.0
U02534,control,tablet,128.4,0,0.0
U02535,treatment,mobile,49.1,0,0.0
U02536,treatment,mobile,38.5,0,0.0
U02537,control,mobile,88.5,0,0.0
U02538,treatment,desktop,114.9,0,0.0
U02539,treatment,desktop,103.3,0,0.0
U02540,control,tablet,90.2,0,0.0
U02541,control,desktop,42.1,0,0.0
U02542,treatment,mobile,99.8,0,0.0
U02543,treatment,mobile,95.6,0,0.0
U02544,control,desktop,103.8,0,0.0
U02545,treatment,mobile,92.7,0,0.0
U02546,control,desktop,98.8,0,0.0
U02547,treatment,tablet,64.9,1,32.84
U02548,treatment,tablet,46.1,0,0.0
U02549,treatment,tablet,79.6,0,0.0
U02550,treatment,desktop,60.1,0,0.0
U02551,treatment,desktop,88.4,0,0.0
U02552,treatment,desktop,58.3,0,0.0
U02553,treatment,desktop,99.4,0,0.0
U02554,treatment,desktop,74.5,0,0.0
U02555,treatment,desktop,32.1,0,0.0
U02556,control,desktop,121.0,0,0.0
U02557,control,mobile,138.0,0,0.0
U02558,treatment,desktop,41.0,0,0.0
U02559,control,mobile,80.4,1,65.64
U02560,treatment,tablet,49.0,0,0.0
U02561,treatment,desktop,84.8,0,0.0
U02562,treatment,mobile,60.1,0,0.0
U02563,control,desktop,86.2,1,23.64
U02564,treatment,tablet,109.4,0,0.0
U02565,control,desktop,78.6,0,0.0
U02566,control,desktop,45.6,0,0.0
U02567,treatment,mobile,82.0,0,0.0
U02568,treatment,mobile,76.3,0,0.0
U02569,control,mobile,68.0,0,0.0
U02570,control,mobile,72.6,0,0.0
U02571,control,desktop,88.7,0,0.0
U02572,control,mobile,33.5,0,0.0
U02573,control,mobile,94.5,0,0.0
U02574,control,mobile,83.6,0,0.0
U02575,control,mobile,96.2,0,0.0
U02576,treatment,mobile,63.7,0,0.0
U02577,control,desktop,85.4,0,0.0
U02578,control,desktop,83.6,0,0.0
U02579,control,tablet,58.8,0,0.0
U02580,treatment,mobile,79.9,0,0.0
U02581,control,desktop,86.6,1,53.58
U02582,treatment,mobile,73.5,0,0.0
U02583,control,mobile,88.2,0,0.0
U02584,treatment,mobile,99.1,0,0.0
U02585,treatment,mobile,67.6,0,0.0
U02586,treatment,mobile,89.9,0,0.0
U02587,treatment,mobile,93.7,0,0.0
U02588,control,desktop,53.7,1,84.82
U02589,treatment,mobile,92.6,1,64.58
U02590,control,tablet,63.2,0,0.0
U02591,treatment,mobile,43.8,0,0.0
U02592,treatment,mobile,66.1,0,0.0
U02593,treatment,desktop,50.4,1,123.03
U02594,treatment,mobile,72.2,0,0.0
U02595,treatment,desktop,44.4,0,0.0
U02596,treatment,tablet,89.2,0,0.0
U02597,control,mobile,96.0,0,0.0
U02598,treatment,tablet,67.7,1,78.39
U02599,treatment,mobile,53.7,1,57.03
U02600,control,desktop,74.8,0,0.0
U02601,treatment,mobile,43.4,0,0.0
U02602,control,desktop,117.3,0,0.0
U02603,control,desktop,92.6,0,0.0
U02604,control,tablet,97.7,0,0.0
U02605,control,mobile,128.6,0,0.0
U02606,control,tablet,59.7,0,0.0
U02607,treatment,mobile,86.6,0,0.0
U02608,treatment,tablet,51.5,0,0.0
U02609,treatment,tablet,120.5,0,0.0
U02610,control,mobile,103.7,0,0.0
U02611,control,mobile,118.9,0,0.0
U02612,treatment,mobile,77.5,0,0.0
U02613,treatment,mobile,88.4,0,0.0
U02614,treatment,desktop,65.7,0,0.0
U02615,control,mobile,94.3,0,0.0
U02616,treatment,desktop,99.4,0,0.0
U02617,control,mobile,73.7,0,0.0
U02618,treatment,mobile,51.6,0,0.0
U02619,treatment,desktop,86.7,0,0.0
U02620,control,desktop,96.2,0,0.0
U02621,control,mobile,67.1,1,68.23
U02622,treatment,tablet,54.4,0,0.0
U02623,treatment,desktop,72.5,0,0.0
U02624,control,mobile,64.2,0,0.0
U02625,treatment,desktop,98.1,0,0.0
U02626,control,mobile,100.7,0,0.0
U02627,treatment,desktop,105.8,0,0.0
U02628,treatment,tablet,85.7,0,0.0
U02629,control,desktop,108.7,0,0.0
U02630,treatment,desktop,63.7,1,23.26
U02631,control,mobile,67.1,1,41.82
U02632,treatment,desktop,104.3,0,0.0
U02633,treatment,tablet,59.6,0,0.0
U02634,treatment,mobile,102.0,0,0.0
U02635,treatment,desktop,55.1,0,0.0
U02636,treatment,mobile,74.5,0,0.0
U02637,treatment,mobile,63.4,1,74.37
U02638,control,desktop,93.2,0,0.0
U02639,control,mobile,85.9,0,0.0
U02640,treatment,tablet,64.1,0,0.0
U02641,control,mobile,81.1,0,0.0
U02642,treatment,mobile,88.2,0,0.0
U02643,treatment,mobile,64.3,0,0.0
U02644,control,tablet,98.5,0,0.0
U02645,control,tablet,62.3,1,28.88
U02646,control,desktop,78.3,0,0.0
U02647,treatment,mobile,83.5,0,0.0
U02648,control,mobile,113.8,0,0.0
U02649,treatment,mobile,80.4,0,0.0
U02650,treatment,mobile,75.2,0,0.0
U02651,control,mobile,112.1,0,0.0
U02652,control,mobile,60.5,0,0.0
U02653,control,mobile,97.7,0,0.0
U02654,treatment,mobile,87.9,0,0.0
U02655,treatment,mobile,63.1,0,0.0
U02656,control,mobile,42.9,0,0.0
U02657,treatment,desktop,40.8,0,0.0
U02658,control,desktop,83.5,1,33.32
U02659,control,mobile,97.1,0,0.0
U02660,treatment,mobile,110.6,0,0.0
U02661,control,desktop,60.8,0,0.0
U02662,control,mobile,58.8,1,40.2
U02663,control,mobile,48.7,0,0.0
U02664,treatment,desktop,79.2,0,0.0
U02665,treatment,desktop,60.8,0,0.0
U02666,control,desktop,51.3,0,0.0
U02667,control,mobile,38.6,0,0.0
U02668,treatment,desktop,89.3,0,0.0
U02669,control,mobile,54.1,0,0.0
U02670,control,mobile,107.9,1,42.73
U02671,treatment,mobile,83.5,0,0.0
U02672,treatment,desktop,97.9,0,0.0
U02673,treatment,desktop,107.6,0,0.0
U02674,treatment,mobile,79.6,1,39.99
U02675,control,mobile,106.6,0,0.0
U02676,control,desktop,60.2,0,0.0
U02677,control,tablet,84.3,1,31.9
U02678,control,mobile,15.4,0,0.0
U02679,control,mobile,24.8,0,0.0
U02680,treatment,mobile,72.9,0,0.0
U02681,control,desktop,100.9,0,0.0
U02682,control,mobile,91.9,0,0.0
U02683,control,desktop,121.1,0,0.0
U02684,treatment,mobile,96.8,0,0.0
U02685,treatment,mobile,69.4,0,0.0
U02686,treatment,mobile,104.4,1,73.74
U02687,treatment,mobile,61.3,0,0.0
U02688,control,mobile,25.6,0,0.0
U02689,treatment,mobile,51.2,0,0.0
U02690,control,tablet,79.9,0,0.0
U02691,control,desktop,81.7,0,0.0
U02692,control,desktop,113.0,0,0.0
U02693,control,mobile,46.7,1,35.27
U02694,control,desktop,85.7,0,0.0
U02695,control,mobile,56.8,0,0.0
U02696,control,desktop,97.9,0,0.0
U02697,control,tablet,59.0,1,39.44
U02698,treatment,mobile,117.1,0,0.0
U02699,control,desktop,56.3,0,0.0
U02700,treatment,desktop,103.7,0,0.0
U02701,treatment,mobile,55.5,0,0.0
U02702,control,mobile,85.3,0,0.0
U02703,treatment,desktop,81.2,0,0.0
U02704,treatment,mobile,62.0,1,46.88
U02705,treatment,desktop,59.7,0,0.0
U02706,control,desktop,125.9,0,0.0
U02707,control,mobile,95.5,0,0.0
U02708,control,desktop,52.2,0,0.0
U02709,treatment,mobile,31.4,0,0.0
U02710,treatment,desktop,93.6,1,54.04
U02711,treatment,mobile,49.9,0,0.0
U02712,control,mobile,117.1,1,55.18
U02713,control,mobile,95.3,0,0.0
U02714,treatment,desktop,78.0,0,0.0
U02715,control,mobile,85.8,0,0.0
U02716,control,mobile,82.8,1,80.75
U02717,control,mobile,106.6,1,73.91
U02718,treatment,mobile,70.2,1,52.05
U02719,control,desktop,91.6,0,0.0
U02720,control,mobile,123.4,0,0.0
U02721,control,desktop,127.0,0,0.0
U02722,control,desktop,87.6,0,0.0
U02723,treatment,mobile,81.4,1,39.6
U02724,control,desktop,71.4,0,0.0
U02725,control,mobile,106.6,0,0.0
U02726,control,mobile,116.0,0,0.0
U02727,control,tablet,83.9,0,0.0
U02728,control,tablet,45.4,0,0.0
U02729,control,mobile,69.4,0,0.0
U02730,treatment,desktop,118.9,0,0.0
U02731,control,mobile,114.4,1,27.96
U02732,control,mobile,102.3,0,0.0
U02733,control,mobile,89.7,1,32.24
U02734,treatment,desktop,42.0,0,0.0
U02735,control,desktop,52.9,0,0.0
U02736,treatment,mobile,91.5,1,72.6
U02737,treatment,mobile,47.5,0,0.0
U02738,control,mobile,74.4,0,0.0
U02739,treatment,mobile,58.7,0,0.0
U02740,treatment,desktop,60.2,0,0.0
U02741,treatment,desktop,91.9,0,0.0
U02742,control,mobile,116.9,0,0.0
U02743,control,mobile,74.3,0,0.0
U02744,control,mobile,88.4,0,0.0
U02745,control,desktop,129.0,0,0.0
U02746,control,tablet,52.2,0,0.0
U02747,treatment,mobile,108.7,0,0.0
U02748,treatment,mobile,53.2,0,0.0
U02749,control,mobile,53.7,0,0.0
U02750,treatment,desktop,117.6,1,57.05
U02751,treatment,desktop,61.0,0,0.0
U02752,control,desktop,116.0,0,0.0
U02753,control,desktop,124.8,0,0.0
U02754,treatment,desktop,84.1,0,0.0
U02755,treatment,mobile,107.3,0,0.0
U02756,treatment,mobile,77.4,0,0.0
U02757,control,desktop,98.9,0,0.0
U02758,control,desktop,73.9,0,0.0
U02759,treatment,desktop,71.3,0,0.0
U02760,treatment,mobile,64.8,0,0.0
U02761,treatment,desktop,103.0,0,0.0
U02762,treatment,mobile,57.4,1,25.24
U02763,treatment,mobile,45.0,0,0.0
U02764,treatment,mobile,30.1,0,0.0
U02765,treatment,mobile,93.0,0,0.0
U02766,control,desktop,85.7,0,0.0
U02767,treatment,mobile,80.7,0,0.0
U02768,treatment,tablet,31.9,0,0.0
U02769,control,tablet,59.1,0,0.0
U02770,treatment,tablet,107.7,0,0.0
U02771,treatment,tablet,81.1,0,0.0
U02772,treatment,tablet,42.2,0,0.0
U02773,control,mobile,59.1,0,0.0
U02774,treatment,mobile,83.8,0,0.0
U02775,treatment,desktop,40.1,1,57.07
U02776,treatment,desktop,87.0,0,0.0
U02777,control,tablet,15.6,0,0.0
U02778,treatment,desktop,35.6,0,0.0
U02779,treatment,desktop,48.7,0,0.0
U02780,treatment,mobile,82.6,0,0.0
U02781,control,mobile,41.9,0,0.0
U02782,control,mobile,34.5,0,0.0
U02783,treatment,mobile,104.1,0,0.0
U02784,control,mobile,67.5,1,56.9
U02785,treatment,mobile,78.4,0,0.0
U02786,control,mobile,92.9,0,0.0
U02787,control,desktop,47.5,0,0.0
U02788,control,mobile,126.3,0,0.0
U02789,control,desktop,90.3,0,0.0
U02790,treatment,mobile,47.9,0,0.0
U02791,treatment,mobile,82.4,0,0.0
U02792,control,desktop,78.0,0,0.0
U02793,treatment,mobile,50.5,0,0.0
U02794,treatment,desktop,37.9,0,0.0
U02795,control,mobile,57.5,0,0.0
U02796,treatment,mobile,47.6,0,0.0
U02797,control,tablet,61.5,0,0.0
U02798,treatment,desktop,76.8,0,0.0
U02799,control,mobile,77.7,0,0.0
U02800,control,desktop,68.4,0,0.0
U02801,treatment,mobile,60.7,1,131.19
U02802,treatment,mobile,50.3,1,52.05
U02803,treatment,mobile,56.3,0,0.0
U02804,control,desktop,107.5,0,0.0
U02805,control,desktop,90.4,0,0.0
U02806,control,mobile,74.6,0,0.0
U02807,treatment,desktop,51.2,0,0.0
U02808,control,mobile,63.1,1,38.55
U02809,treatment,mobile,135.2,0,0.0
U02810,control,desktop,56.4,0,0.0
U02811,treatment,mobile,107.5,0,0.0
U02812,treatment,desktop,60.0,0,0.0
